,longitude,C2H3NO5,O3,CO,warning,Pb,PAHs,PM2.5,PRES,TEMP,latitude,NH3,H2CO,SO2,CH4,PM10,CFCs,NOx,station,revision,QoS,code
7738,38.94324,0.13183,8.248325282215603,9.48384,1.0,58.4801,10.42184,8.41732,1090.30322,14.12617,44.98901,7.11177,51.44724,9.35083,7.4925,9.08444,66.9624,5.77666,Yablonovskiy,2020-11-25,average,RU
4902,32.6178,0.02804,9.44852,8.03649,1.0,61.09519,11.21345,8.233004196453589,1157.97224,14.973663506384343,46.65581,8.29339,58.99936,9.3901,9.64957,5.89985,41.22635,6.95862,Kherson,2015-11-06,average,UA
17535,73.97117,0.12437,7.82917,6.90284,0.0,61.35281,6.14786,7.28,1071.16983,10.04557,31.96258,7.71044,22.22368,7.55998,6.72176,9.01297,41.42187,8.31541,Naushahra Virkan,2017-02-17,good,PK
18352,-84.50855,0.02894,7.69809,7.13135,0.0,50.68639,7.12656,8.27593,1178.66689,16.01826,39.08367,6.20525,17.19647,11.15363,5.80424,5.98455,36.0029,9.3431,Covington,2022-07-06,maintenance,US
16444,102.42587,0.10899,7.96805,8.02041,0.0,64.87452,6.45482,9.18221,1136.43996,-1.95646,15.58552,4.86341,56.22373,9.20487,6.26369,8.81516,51.0618,7.30979,Bua Yai,2021-08-03,average,TH
43,120.89694,0.02492,7.80645,9.13463,1.0,32.79131,9.65215,8.233004196453589,1124.95748664692,29.52605,14.95472,7.26319,33.2876,9.49739,9.4257,6.51462,56.52874,7.49664,Baliuag,2020-08-14,good,PH
5264,7.11393,0.02354,6.40647,7.29626,1.0,41.11526,6.6631,8.37438,1112.2397,-9.06899,51.08468,8.86327,61.09988,8.34095,11.27779,4.08545,62.55353,3.93626,Burscheid,2014-11-28,good,DE
12154,-76.43941,0.21534,9.49072,8.47286,1.0,54.2022,9.49883,8.80675,1068.99263,22.00273,39.33427,9.0636,47.41308365488532,9.35144,6.77941,9.58054,57.28155,6.5557,Middle River,2018-04-06,building,US
4886,32.6178,0.05068,7.63698,8.75451,0.0,33.90522,6.09269,7.42279,1155.19048,7.46461,46.65581,5.85736,54.2961,9.012020836969139,5.75939,8.14599,67.74333,9.22259,Kherson,2015-11-06,average,UA
18603,-119.01677,0.03084,8.16508,8.226100079820403,0.0,69.33656,7.57725,9.63683,1109.49542,24.98878,36.06523,9.16743,56.78709,6.78689,7.07392,6.86984,53.04591,8.76885,Porterville,2022-06-23,average,US
2427,-2.16,0.05354,9.1368,7.70841,1.0,54.20192,10.30418,8.4556,1083.24307,14.973663506384343,34.31,7.1061,37.03276,9.18132,8.16475,7.50973,40.50255,5.77871,Jerada,2019-12-26,good,MA
1758,-87.66561,0.0358,6.53386,8.33148,1.0,35.16839,8.504065742304768,9.20309,1059.57494,12.23594,41.8542,6.08726,50.87892,9.17214,9.76014,6.68384,46.2463,9.40958,Lower West Side,2014-05-09,acceptable,US
